20,14 Dec 2013,13:29:29,1386998969.61,http://127.0.0.1:8000,200,OK,16625,2.748859,2.735822,default_timer
35,14 Dec 2013,13:29:29,1386998969.62,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.872108,0.861605,default_timer
38,14 Dec 2013,13:29:29,1386998969.62,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.866691,0.847387,default_timer
21,14 Dec 2013,13:29:29,1386998969.62,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.782816,1.767596,default_timer
17,14 Dec 2013,13:29:29,1386998969.69,http://127.0.0.1:8000,200,OK,16625,1.255098,1.239222,default_timer
15,14 Dec 2013,13:29:29,1386998969.71,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.592414,0.592174,default_timer
90,14 Dec 2013,13:29:29,1386998969.88,http://127.0.0.1:8000/search/?q=net,200,OK,14328,7.656689,7.626965,default_timer
63,14 Dec 2013,13:29:29,1386998969.95,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.618498,1.548209,default_timer
88,14 Dec 2013,13:29:30,1386998970.06,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.653688,0.598746,default_timer
3,14 Dec 2013,13:29:30,1386998970.1,http://127.0.0.1:8000,200,OK,16625,1.293399,1.186035,default_timer
13,14 Dec 2013,13:29:30,1386998970.23,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.745980,0.632834,default_timer
23,14 Dec 2013,13:29:30,1386998970.26,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.837069,1.686308,default_timer
37,14 Dec 2013,13:29:30,1386998970.27,http://127.0.0.1:8000,200,OK,16625,1.261900,1.193745,default_timer
20,14 Dec 2013,13:29:30,1386998970.31,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.694833,0.644437,default_timer
61,14 Dec 2013,13:29:30,1386998970.37,http://127.0.0.1:8000,200,OK,16625,1.390941,1.339120,default_timer
17,14 Dec 2013,13:29:30,1386998970.37,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.682474,0.651366,default_timer
83,14 Dec 2013,13:29:30,1386998970.54,http://127.0.0.1:8000/search/?q=net,200,OK,14328,3.688165,3.590973,default_timer
14,14 Dec 2013,13:29:30,1386998970.65,http://127.0.0.1:8000,200,OK,16625,2.491169,2.401824,default_timer
81,14 Dec 2013,13:29:30,1386998970.66,http://127.0.0.1:8000,200,OK,16625,1.564495,1.471185,default_timer
7,14 Dec 2013,13:29:30,1386998970.66,http://127.0.0.1:8000/search/?q=net,200,OK,14328,3.820135,3.779056,default_timer
25,14 Dec 2013,13:29:30,1386998970.81,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.868797,1.800895,default_timer
85,14 Dec 2013,13:29:30,1386998970.9,http://127.0.0.1:8000,200,OK,16625,13.801913,13.666135,default_timer
10,14 Dec 2013,13:29:30,1386998970.99,http://127.0.0.1:8000,200,OK,16625,1.808758,1.707070,default_timer
2,14 Dec 2013,13:29:30,1386998970.99,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.969054,1.839050,default_timer
19,14 Dec 2013,13:29:31,1386998971.01,http://127.0.0.1:8000,200,OK,16625,2.646004,2.590858,default_timer
57,14 Dec 2013,13:29:31,1386998971.04,http://127.0.0.1:8000/search/?q=net,200,OK,14328,3.940966,3.902075,default_timer
35,14 Dec 2013,13:29:31,1386998971.04,http://127.0.0.1:8000,200,OK,16625,1.423428,1.353880,default_timer
3,14 Dec 2013,13:29:31,1386998971.09,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.981322,0.934715,default_timer
22,14 Dec 2013,13:29:31,1386998971.18,http://127.0.0.1:8000/search/?q=net,200,OK,14328,4.162508,4.116164,default_timer
80,14 Dec 2013,13:29:31,1386998971.25,http://127.0.0.1:8000,200,OK,16625,1.691690,1.622347,default_timer
5,14 Dec 2013,13:29:31,1386998971.28,http://127.0.0.1:8000/search/?q=net,200,OK,14328,8.074436,8.061486,default_timer
15,14 Dec 2013,13:29:31,1386998971.43,http://127.0.0.1:8000,200,OK,16625,1.718859,1.640440,default_timer
86,14 Dec 2013,13:29:31,1386998971.48,http://127.0.0.1:8000,200,OK,16625,14.375247,14.309288,default_timer
93,14 Dec 2013,13:29:31,1386998971.52,http://127.0.0.1:8000,200,OK,16625,4.633326,4.592666,default_timer
48,14 Dec 2013,13:29:31,1386998971.52,http://127.0.0.1:8000,200,OK,16625,2.612027,2.564184,default_timer
90,14 Dec 2013,13:29:31,1386998971.56,http://127.0.0.1:8000,200,OK,16625,1.683959,1.631730,default_timer
27,14 Dec 2013,13:29:31,1386998971.59,http://127.0.0.1:8000/search/?q=net,200,OK,14328,4.295681,4.237165,default_timer
63,14 Dec 2013,13:29:31,1386998971.6,http://127.0.0.1:8000,200,OK,16625,1.656835,1.629167,default_timer
88,14 Dec 2013,13:29:31,1386998971.69,http://127.0.0.1:8000,200,OK,16625,1.628806,1.581314,default_timer
40,14 Dec 2013,13:29:31,1386998971.75,http://127.0.0.1:8000,200,OK,16625,2.533135,2.474211,default_timer
13,14 Dec 2013,13:29:31,1386998971.84,http://127.0.0.1:8000,200,OK,16625,1.606521,1.583713,default_timer
85,14 Dec 2013,13:29:31,1386998971.96,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.054554,1.013097,default_timer
23,14 Dec 2013,13:29:32,1386998972.01,http://127.0.0.1:8000,200,OK,16625,1.749488,1.674008,default_timer
68,14 Dec 2013,13:29:32,1386998972.18,http://127.0.0.1:8000,200,OK,16625,4.891483,4.792626,default_timer
10,14 Dec 2013,13:29:32,1386998972.25,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.266715,1.198082,default_timer
80,14 Dec 2013,13:29:32,1386998972.27,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.014215,0.926686,default_timer
86,14 Dec 2013,13:29:32,1386998972.32,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.839981,0.829273,default_timer
61,14 Dec 2013,13:29:32,1386998972.38,http://127.0.0.1:8000/search/?q=net,200,OK,14328,2.005603,1.936203,default_timer
90,14 Dec 2013,13:29:32,1386998972.42,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.857234,0.800723,default_timer
93,14 Dec 2013,13:29:32,1386998972.42,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.907493,0.850120,default_timer
66,14 Dec 2013,13:29:32,1386998972.63,http://127.0.0.1:8000,200,OK,16625,3.182486,3.123560,default_timer
7,14 Dec 2013,13:29:32,1386998972.63,http://127.0.0.1:8000,200,OK,16625,1.971906,1.935630,default_timer
36,14 Dec 2013,13:29:32,1386998972.63,http://127.0.0.1:8000,200,OK,16625,3.044776,3.009990,default_timer
17,14 Dec 2013,13:29:32,1386998972.65,http://127.0.0.1:8000,200,OK,16625,2.278113,2.212911,default_timer
14,14 Dec 2013,13:29:32,1386998972.68,http://127.0.0.1:8000/search/?q=net,200,OK,14328,2.030315,1.975429,default_timer
81,14 Dec 2013,13:29:32,1386998972.74,http://127.0.0.1:8000/search/?q=net,200,OK,14328,2.080351,1.984478,default_timer
6,14 Dec 2013,13:29:32,1386998972.75,http://127.0.0.1:8000,200,OK,16625,3.263277,3.184996,default_timer
40,14 Dec 2013,13:29:32,1386998972.77,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.027757,0.996067,default_timer
88,14 Dec 2013,13:29:32,1386998972.78,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.087425,1.067690,default_timer
25,14 Dec 2013,13:29:32,1386998972.83,http://127.0.0.1:8000,200,OK,16625,2.018854,1.941863,default_timer
13,14 Dec 2013,13:29:32,1386998972.86,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.012245,0.978987,default_timer
23,14 Dec 2013,13:29:32,1386998972.95,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.940010,0.913725,default_timer
19,14 Dec 2013,13:29:32,1386998972.95,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.938410,1.934063,default_timer
3,14 Dec 2013,13:29:32,1386998972.97,http://127.0.0.1:8000,200,OK,16625,1.880208,1.864662,default_timer
2,14 Dec 2013,13:29:33,1386998973.02,http://127.0.0.1:8000,200,OK,16625,2.025404,1.954415,default_timer
77,14 Dec 2013,13:29:33,1386998973.21,http://127.0.0.1:8000/search/?q=net,200,OK,14328,3.667816,3.615750,default_timer
24,14 Dec 2013,13:29:33,1386998973.4,http://127.0.0.1:8000,200,OK,16625,4.418647,4.370365,default_timer
30,14 Dec 2013,13:29:33,1386998973.41,http://127.0.0.1:8000,200,OK,16625,16.400870,16.332111,default_timer
66,14 Dec 2013,13:29:33,1386998973.45,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.815100,0.776499,default_timer
86,14 Dec 2013,13:29:33,1386998973.46,http://127.0.0.1:8000,200,OK,16625,1.143130,1.089133,default_timer
82,14 Dec 2013,13:29:33,1386998973.48,http://127.0.0.1:8000,200,OK,16625,16.387321,16.309779,default_timer
63,14 Dec 2013,13:29:33,1386998973.52,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.912881,1.885876,default_timer
85,14 Dec 2013,13:29:33,1386998973.59,http://127.0.0.1:8000,200,OK,16625,1.626870,1.577367,default_timer
25,14 Dec 2013,13:29:33,1386998973.61,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.773583,0.760175,default_timer
6,14 Dec 2013,13:29:33,1386998973.66,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.899761,0.851972,default_timer
61,14 Dec 2013,13:29:33,1386998973.71,http://127.0.0.1:8000,200,OK,16625,1.335013,1.325143,default_timer
3,14 Dec 2013,13:29:33,1386998973.79,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.819308,0.805177,default_timer
27,14 Dec 2013,13:29:33,1386998973.83,http://127.0.0.1:8000,200,OK,16625,2.239042,2.189862,default_timer
2,14 Dec 2013,13:29:33,1386998973.85,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.826335,0.813688,default_timer
68,14 Dec 2013,13:29:33,1386998973.87,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.680727,1.648536,default_timer
90,14 Dec 2013,13:29:34,1386998974.0,http://127.0.0.1:8000,200,OK,16625,1.578998,1.508398,default_timer
24,14 Dec 2013,13:29:34,1386998974.03,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.622617,0.593969,default_timer
30,14 Dec 2013,13:29:34,1386998974.05,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.637752,0.591732,default_timer
86,14 Dec 2013,13:29:34,1386998974.22,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.754502,0.677009,default_timer
85,14 Dec 2013,13:29:34,1386998974.25,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.664103,0.587130,default_timer
14,14 Dec 2013,13:29:34,1386998974.44,http://127.0.0.1:8000,200,OK,16625,1.753256,1.631321,default_timer
19,14 Dec 2013,13:29:34,1386998974.61,http://127.0.0.1:8000,200,OK,16625,1.660875,1.580527,default_timer
39,14 Dec 2013,13:29:34,1386998974.63,http://127.0.0.1:8000,200,OK,16625,8.635993,8.607635,default_timer
61,14 Dec 2013,13:29:34,1386998974.63,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.919311,0.867925,default_timer
17,14 Dec 2013,13:29:34,1386998974.68,http://127.0.0.1:8000/search/?q=net,200,OK,14328,2.029776,1.947389,default_timer
23,14 Dec 2013,13:29:34,1386998974.69,http://127.0.0.1:8000,200,OK,16625,1.735541,1.673937,default_timer
77,14 Dec 2013,13:29:34,1386998974.71,http://127.0.0.1:8000,200,OK,16625,1.500715,1.477200,default_timer
27,14 Dec 2013,13:29:34,1386998974.72,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.884950,0.858666,default_timer
80,14 Dec 2013,13:29:34,1386998974.74,http://127.0.0.1:8000,200,OK,16625,2.460460,2.434120,default_timer
13,14 Dec 2013,13:29:34,1386998974.77,http://127.0.0.1:8000,200,OK,16625,1.908315,1.879007,default_timer
20,14 Dec 2013,13:29:34,1386998974.83,http://127.0.0.1:8000,200,OK,16625,4.522536,4.460761,default_timer
90,14 Dec 2013,13:29:34,1386998974.85,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.847652,0.821145,default_timer
37,14 Dec 2013,13:29:34,1386998974.88,http://127.0.0.1:8000/search/?q=net,200,OK,14328,4.600561,4.551851,default_timer
35,14 Dec 2013,13:29:35,1386998975.21,http://127.0.0.1:8000/search/?q=net,200,OK,14328,4.160943,4.069089,default_timer
83,14 Dec 2013,13:29:35,1386998975.29,http://127.0.0.1:8000,200,OK,16625,4.747985,4.635115,default_timer
14,14 Dec 2013,13:29:35,1386998975.29,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.851907,0.791218,default_timer
2,14 Dec 2013,13:29:35,1386998975.32,http://127.0.0.1:8000,200,OK,16625,1.471002,1.410822,default_timer
15,14 Dec 2013,13:29:35,1386998975.42,http://127.0.0.1:8000/search/?q=net,200,OK,14328,3.979665,3.879939,default_timer
39,14 Dec 2013,13:29:35,1386998975.44,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.807686,0.757771,default_timer
3,14 Dec 2013,13:29:35,1386998975.5,http://127.0.0.1:8000,200,OK,16625,1.706745,1.650344,default_timer
81,14 Dec 2013,13:29:35,1386998975.59,http://127.0.0.1:8000,200,OK,16625,2.850410,2.608293,default_timer
68,14 Dec 2013,13:29:35,1386998975.59,http://127.0.0.1:8000,200,OK,16625,1.726351,1.711955,default_timer
80,14 Dec 2013,13:29:35,1386998975.64,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.900979,0.856852,default_timer
25,14 Dec 2013,13:29:35,1386998975.64,http://127.0.0.1:8000,200,OK,16625,2.033011,1.918112,default_timer
20,14 Dec 2013,13:29:35,1386998975.66,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.826639,0.775219,default_timer
24,14 Dec 2013,13:29:35,1386998975.7,http://127.0.0.1:8000,200,OK,16625,1.668557,1.609311,default_timer
13,14 Dec 2013,13:29:35,1386998975.7,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.933797,0.895154,default_timer
57,14 Dec 2013,13:29:35,1386998975.73,http://127.0.0.1:8000,200,OK,16625,4.688342,4.662348,default_timer
85,14 Dec 2013,13:29:35,1386998975.77,http://127.0.0.1:8000,200,OK,16625,1.513920,1.475616,default_timer
11,14 Dec 2013,13:29:35,1386998975.92,http://127.0.0.1:8000,200,OK,16625,16.588666,16.553158,default_timer
37,14 Dec 2013,13:29:36,1386998976.23,http://127.0.0.1:8000,200,OK,16625,1.352063,1.281333,default_timer
22,14 Dec 2013,13:29:36,1386998976.24,http://127.0.0.1:8000,200,OK,16625,5.057924,4.834968,default_timer
83,14 Dec 2013,13:29:36,1386998976.25,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.957890,0.953646,default_timer
3,14 Dec 2013,13:29:36,1386998976.3,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.798450,0.751516,default_timer
2,14 Dec 2013,13:29:36,1386998976.31,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.990265,0.899937,default_timer
17,14 Dec 2013,13:29:36,1386998976.44,http://127.0.0.1:8000,200,OK,16625,1.754254,1.682914,default_timer
90,14 Dec 2013,13:29:36,1386998976.48,http://127.0.0.1:8000,200,OK,16625,1.630668,1.591686,default_timer
65,14 Dec 2013,13:29:36,1386998976.5,http://127.0.0.1:8000/search/?q=net,200,OK,14328,13.072306,13.016052,default_timer
35,14 Dec 2013,13:29:36,1386998976.5,http://127.0.0.1:8000,200,OK,16625,1.297135,1.239849,default_timer
10,14 Dec 2013,13:29:36,1386998976.53,http://127.0.0.1:8000,200,OK,16625,4.272922,4.246697,default_timer
81,14 Dec 2013,13:29:36,1386998976.55,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.960787,0.915203,default_timer
68,14 Dec 2013,13:29:36,1386998976.55,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.959836,0.914618,default_timer
30,14 Dec 2013,13:29:36,1386998976.56,http://127.0.0.1:8000,200,OK,16625,2.513337,2.429616,default_timer
11,14 Dec 2013,13:29:36,1386998976.74,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.814248,0.802547,default_timer
85,14 Dec 2013,13:29:36,1386998976.77,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.005843,0.982344,default_timer
86,14 Dec 2013,13:29:36,1386998976.8,http://127.0.0.1:8000,200,OK,16625,2.581456,2.533636,default_timer
26,14 Dec 2013,13:29:36,1386998976.85,http://127.0.0.1:8000,200,OK,16625,19.841191,19.811832,default_timer
14,14 Dec 2013,13:29:36,1386998976.85,http://127.0.0.1:8000,200,OK,16625,1.560608,1.558696,default_timer
22,14 Dec 2013,13:29:36,1386998976.87,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.635394,0.606137,default_timer
37,14 Dec 2013,13:29:36,1386998976.92,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.686652,0.623002,default_timer
17,14 Dec 2013,13:29:37,1386998977.18,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.739717,0.684714,default_timer
61,14 Dec 2013,13:29:37,1386998977.29,http://127.0.0.1:8000,200,OK,16625,2.654923,2.618819,default_timer
20,14 Dec 2013,13:29:37,1386998977.3,http://127.0.0.1:8000,200,OK,16625,1.640654,1.571372,default_timer
13,14 Dec 2013,13:29:37,1386998977.39,http://127.0.0.1:8000,200,OK,16625,1.692433,1.657334,default_timer
82,14 Dec 2013,13:29:37,1386998977.42,http://127.0.0.1:8000/search/?q=net,200,OK,14328,3.937018,3.869019,default_timer
30,14 Dec 2013,13:29:37,1386998977.43,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.865708,0.858938,default_timer
90,14 Dec 2013,13:29:37,1386998977.47,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.984395,0.941973,default_timer
18,14 Dec 2013,13:29:37,1386998977.5,http://127.0.0.1:8000,200,OK,16625,9.083321,9.027175,default_timer
83,14 Dec 2013,13:29:37,1386998977.63,http://127.0.0.1:8000,200,OK,16625,1.386564,1.291935,default_timer
24,14 Dec 2013,13:29:37,1386998977.65,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.951973,1.893386,default_timer
2,14 Dec 2013,13:29:37,1386998977.72,http://127.0.0.1:8000,200,OK,16625,1.408895,1.327191,default_timer
57,14 Dec 2013,13:29:37,1386998977.8,http://127.0.0.1:8000/search/?q=net,200,OK,14328,2.064158,2.057473,default_timer
14,14 Dec 2013,13:29:37,1386998977.85,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.992010,0.978139,default_timer
26,14 Dec 2013,13:29:37,1386998977.87,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.025664,0.942877,default_timer
39,14 Dec 2013,13:29:37,1386998977.91,http://127.0.0.1:8000,200,OK,16625,2.470523,2.411428,default_timer
3,14 Dec 2013,13:29:37,1386998977.94,http://127.0.0.1:8000,200,OK,16625,1.642371,1.548074,default_timer
4,14 Dec 2013,13:29:38,1386998978.05,http://127.0.0.1:8000/search/?q=net,200,OK,14328,16.208921,16.115843,default_timer
61,14 Dec 2013,13:29:38,1386998978.15,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.860156,0.802922,default_timer
13,14 Dec 2013,13:29:38,1386998978.23,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.837511,0.796313,default_timer
66,14 Dec 2013,13:29:38,1386998978.26,http://127.0.0.1:8000,200,OK,16625,4.808294,4.708411,default_timer
89,14 Dec 2013,13:29:38,1386998978.26,http://127.0.0.1:8000,200,OK,16625,21.158796,21.110691,default_timer
78,14 Dec 2013,13:29:38,1386998978.27,http://127.0.0.1:8000,200,OK,16625,21.173859,21.095625,default_timer
87,14 Dec 2013,13:29:38,1386998978.31,http://127.0.0.1:8000,200,OK,16625,21.202840,21.163774,default_timer
20,14 Dec 2013,13:29:38,1386998978.37,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.067707,0.995233,default_timer
7,14 Dec 2013,13:29:38,1386998978.43,http://127.0.0.1:8000/search/?q=net,200,OK,14328,5.791500,5.744673,default_timer
10,14 Dec 2013,13:29:38,1386998978.45,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.925216,1.868497,default_timer
19,14 Dec 2013,13:29:38,1386998978.5,http://127.0.0.1:8000/search/?q=net,200,OK,14328,3.880537,3.830133,default_timer
83,14 Dec 2013,13:29:38,1386998978.54,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.906175,0.842844,default_timer
6,14 Dec 2013,13:29:38,1386998978.62,http://127.0.0.1:8000,200,OK,16625,4.965833,4.894857,default_timer
85,14 Dec 2013,13:29:38,1386998978.74,http://127.0.0.1:8000,200,OK,16625,1.964361,1.882593,default_timer
86,14 Dec 2013,13:29:38,1386998978.8,http://127.0.0.1:8000/search/?q=net,200,OK,14328,2.000839,1.987175,default_timer
31,14 Dec 2013,13:29:38,1386998978.81,http://127.0.0.1:8000,200,OK,16625,21.795274,21.742032,default_timer
93,14 Dec 2013,13:29:38,1386998978.88,http://127.0.0.1:8000,200,OK,16625,6.458644,6.401526,default_timer
30,14 Dec 2013,13:29:38,1386998978.92,http://127.0.0.1:8000,200,OK,16625,1.484931,1.464532,default_timer
84,14 Dec 2013,13:29:38,1386998978.92,http://127.0.0.1:8000,200,OK,16625,21.823059,21.783519,default_timer
17,14 Dec 2013,13:29:38,1386998978.92,http://127.0.0.1:8000,200,OK,16625,1.742865,1.716008,default_timer
89,14 Dec 2013,13:29:39,1386998979.26,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.991678,0.963653,default_timer
48,14 Dec 2013,13:29:39,1386998979.28,http://127.0.0.1:8000/search/?q=net,200,OK,14328,7.752962,7.723485,default_timer
66,14 Dec 2013,13:29:39,1386998979.28,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.022862,0.997129,default_timer
14,14 Dec 2013,13:29:39,1386998979.33,http://127.0.0.1:8000,200,OK,16625,1.484850,1.421390,default_timer
11,14 Dec 2013,13:29:39,1386998979.38,http://127.0.0.1:8000,200,OK,16625,2.641970,2.587793,default_timer
81,14 Dec 2013,13:29:39,1386998979.47,http://127.0.0.1:8000,200,OK,16625,2.910988,2.824379,default_timer
24,14 Dec 2013,13:29:39,1386998979.48,http://127.0.0.1:8000,200,OK,16625,1.822675,1.757637,default_timer
25,14 Dec 2013,13:29:39,1386998979.54,http://127.0.0.1:8000/search/?q=net,200,OK,14328,3.891403,3.820478,default_timer
6,14 Dec 2013,13:29:39,1386998979.56,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.932947,0.829238,default_timer
4,14 Dec 2013,13:29:39,1386998979.69,http://127.0.0.1:8000,200,OK,16625,1.644045,1.560135,default_timer
93,14 Dec 2013,13:29:39,1386998979.7,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.813645,0.775033,default_timer
2,14 Dec 2013,13:29:39,1386998979.7,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.977306,1.884930,default_timer
39,14 Dec 2013,13:29:39,1386998979.94,http://127.0.0.1:8000/search/?q=net,200,OK,14328,2.025382,2.002114,default_timer
26,14 Dec 2013,13:29:39,1386998979.95,http://127.0.0.1:8000,200,OK,16625,2.074175,1.837869,default_timer
30,14 Dec 2013,13:29:39,1386998979.95,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.032305,1.003374,default_timer
84,14 Dec 2013,13:29:40,1386998980.06,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.140354,1.126749,default_timer
61,14 Dec 2013,13:29:40,1386998980.07,http://127.0.0.1:8000,200,OK,16625,1.916299,1.888752,default_timer
17,14 Dec 2013,13:29:40,1386998980.08,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.154916,1.123170,default_timer
13,14 Dec 2013,13:29:40,1386998980.15,http://127.0.0.1:8000,200,OK,16625,1.914448,1.907690,default_timer
90,14 Dec 2013,13:29:40,1386998980.18,http://127.0.0.1:8000,200,OK,16625,2.711646,2.702934,default_timer
8,14 Dec 2013,13:29:40,1386998980.18,http://127.0.0.1:8000/search/?q=net,200,OK,14328,16.094831,16.052784,default_timer
7,14 Dec 2013,13:29:40,1386998980.2,http://127.0.0.1:8000,200,OK,16625,1.772946,1.719876,default_timer
20,14 Dec 2013,13:29:40,1386998980.28,http://127.0.0.1:8000,200,OK,16625,1.906967,1.875370,default_timer
78,14 Dec 2013,13:29:40,1386998980.28,http://127.0.0.1:8000/search/?q=net,200,OK,14328,2.014512,1.958318,default_timer
57,14 Dec 2013,13:29:40,1386998980.38,http://127.0.0.1:8000,200,OK,16625,2.584416,2.556109,default_timer
87,14 Dec 2013,13:29:40,1386998980.49,http://127.0.0.1:8000/search/?q=net,200,OK,14328,2.182537,2.110475,default_timer
24,14 Dec 2013,13:29:40,1386998980.52,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.040939,1.013291,default_timer
15,14 Dec 2013,13:29:40,1386998980.56,http://127.0.0.1:8000,200,OK,16625,5.140787,5.086489,default_timer
86,14 Dec 2013,13:29:40,1386998980.62,http://127.0.0.1:8000,200,OK,16625,1.812273,1.738544,default_timer
85,14 Dec 2013,13:29:40,1386998980.67,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.925152,1.880144,default_timer
36,14 Dec 2013,13:29:40,1386998980.67,http://127.0.0.1:8000/search/?q=net,200,OK,14328,8.033124,7.984027,default_timer
4,14 Dec 2013,13:29:40,1386998980.71,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.020339,1.008165,default_timer
31,14 Dec 2013,13:29:40,1386998980.78,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.970502,1.899697,default_timer
89,14 Dec 2013,13:29:40,1386998980.85,http://127.0.0.1:8000,200,OK,16625,1.586795,1.512750,default_timer
13,14 Dec 2013,13:29:40,1386998980.85,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.697904,0.675018,default_timer
61,14 Dec 2013,13:29:40,1386998980.88,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.809554,0.763108,default_timer
7,14 Dec 2013,13:29:40,1386998980.9,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.701844,0.689579,default_timer
48,14 Dec 2013,13:29:41,1386998981.13,http://127.0.0.1:8000,200,OK,16625,1.847881,1.775215,default_timer
20,14 Dec 2013,13:29:41,1386998981.16,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.879215,0.778140,default_timer
14,14 Dec 2013,13:29:41,1386998981.21,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.873126,1.855206,default_timer
57,14 Dec 2013,13:29:41,1386998981.29,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.907289,0.835384,default_timer
11,14 Dec 2013,13:29:41,1386998981.31,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.926472,1.877504,default_timer
6,14 Dec 2013,13:29:41,1386998981.31,http://127.0.0.1:8000,200,OK,16625,1.755660,1.684214,default_timer
66,14 Dec 2013,13:29:41,1386998981.35,http://127.0.0.1:8000,200,OK,16625,2.066728,2.038156,default_timer
10,14 Dec 2013,13:29:41,1386998981.36,http://127.0.0.1:8000,200,OK,16625,2.906070,2.891779,default_timer
37,14 Dec 2013,13:29:41,1386998981.36,http://127.0.0.1:8000,200,OK,16625,4.444640,4.420633,default_timer
84,14 Dec 2013,13:29:41,1386998981.37,http://127.0.0.1:8000,200,OK,16625,1.308218,1.284178,default_timer
18,14 Dec 2013,13:29:41,1386998981.4,http://127.0.0.1:8000/search/?q=net,200,OK,14328,3.901685,3.882476,default_timer
81,14 Dec 2013,13:29:41,1386998981.41,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.943305,1.923496,default_timer
